time,timestamp,seconds,connectivity,cpuUser,cpuSystem,cpuNice,cpuIdle,cpuIowait,cpuHardIrq,cpuSoftIrq,tasks,tasksRunning,tasksSleeping,tasksStopped,tasksZombie,ramFree,ramUsed,ramCache,memAvail,iface0RX,iface0TX,iface1RX,iface1TX,numEncrypted,alarmtimer:alarmtimer_fired,alarmtimer:alarmtimer_start,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,cachefiles:cachefiles_create,cachefiles:cachefiles_lookup,cachefiles:cachefiles_mark_active,clk:clk_set_rate,cpu-migrations,cs,dma_fence:dma_fence_init,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:kfree_skb,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,udp:udp_fail_queue_rcv_skb,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
50.0106,1654604900671,50.010577564,1,6.5,22.8,0.0,70.6,0.0,0.0,0.0,126,1,74,0,2,1513152,79364,319856,1607584,92559,1013052,10229,10229,0,0,0,10,20,10,10,66,4,0,0,0,58,40,6855792,0,99,4,134,8586,2692668,23370,2,2,185293,133790,60168,59712,11860,2202,11639,1449,67,1275,1276,64,23260,8447,25076161,2547,85,424,251,4403054,4402933,106,121,85,107,205,6855150,4196140,112,163,2800,311,569,46,109,9,1168,8742611,3270,0,460,10,2,7,205,2,10,215,10,4,3,13
100.021,1654604952347,50.010393680,1,1.6,21.5,0.0,77.0,0.0,0.0,0.0,127,1,75,0,2,1511064,81320,319988,1605508,108138,1183718,1120,1120,0,0,0,8,17,6,9,428,2,0,0,0,56,89,6782894,0,98,3,130,18650,2626277,27374,2,2,211583,159387,113801,114503,14607,2478,14259,1826,282,1523,1561,33,28529,10489,24857974,3103,105,433,277,4452245,4452096,243,117,103,132,249,6782118,4191472,128,191,3907,314,1061,48,133,12,1312,8498066,4174,0,1619,4,2,7,291,1,4,295,2,4,3,4
150.031,1654605003919,50.010394310,1,1.2,19.2,0.0,79.6,0.0,0.0,0.0,129,1,75,0,2,1511044,81304,320024,1605504,94775,1077684,1120,1120,0,0,0,7,13,5,6,8,3,0,0,0,112,44,6902608,0,97,2,120,9375,2726990,27685,1,1,197650,146117,85681,86106,12929,2174,12875,1795,304,1399,1412,33,23639,8743,25396526,2853,93,434,249,4443885,4443753,261,116,93,117,219,6901746,4208747,114,175,3448,309,791,39,119,9,1213,8794863,4125,0,1302,6,3,6,240,1,5,245,2,4,2,6
200.042,1654605055446,50.010536059,1,1.7,20.9,0.0,77.3,0.0,0.0,0.0,128,1,75,0,2,1509720,82604,320048,1604200,133376,1723867,2360,2360,0,0,0,7,13,5,6,8,3,0,0,0,40,79,6519687,0,99,2,120,25880,2378963,31610,1,1,271330,219414,232358,232807,17748,2158,17739,1795,286,2789,2851,55,23298,8518,23781179,5589,88,460,249,4585951,4585825,251,118,88,117,213,6518943,4173929,113,170,6336,305,974,61,113,13,1631,8140996,6815,0,6784,6,2,5,325,1,5,330,2,3,2,6
250.052,1654605106977,50.010005212,1,1.1,22.3,0.0,76.6,0.0,0.0,0.0,127,1,73,0,2,1508856,83468,320048,1603336,92697,1052716,1148,1148,0,0,0,7,14,5,7,6,3,0,0,0,86,44,6790150,0,93,3,122,26489,2636765,26056,1,2,191819,140101,73636,73779,12534,2445,12529,1921,329,1331,1334,33,23008,8550,24777961,2718,87,437,251,4410118,4409993,280,117,87,112,213,6789276,4188536,111,170,3329,306,841,46,113,11,1176,8663873,3909,0,945,9,2,5,244,1,5,249,7,3,2,9
300.065,1654605158506,50.013239894,1,1.5,23.2,0.0,75.3,0.0,0.0,0.0,127,1,74,0,2,1511084,81180,320108,1605612,93220,1022032,1330,1330,0,0,0,8,17,8,8,19,4,0,0,0,48,64,6678218,0,90,4,126,7713,2509414,25680,2,2,193355,142240,78526,78855,12365,1740,12423,1636,63,1332,1332,37,23092,8389,24064166,2715,91,423,247,4427927,4427791,106,122,91,115,209,6677313,4199605,109,167,2954,302,534,35,114,8,1211,8465829,3462,0,694,9,2,5,243,2,8,251,9,3,2,12
350.085,1654605210048,50.019799800,1,8.5,21.0,0.0,70.5,0.0,0.0,0.0,127,1,74,0,2,1511212,81048,320112,1605744,95619,1012550,10019,10019,0,0,0,7,15,5,8,23,2,0,0,0,70,54,6724513,0,96,3,128,11645,2545144,25763,2,2,187343,135613,63673,64089,12032,1778,12022,1606,263,1282,1283,60,22870,8379,24257785,2569,89,429,249,4424629,4424505,233,118,89,112,207,6723844,4212116,117,169,3077,307,778,41,112,9,1201,8456839,3592,0,612,4,2,6,224,0,3,227,2,3,2,4
400.095,1654605261581,50.010381940,1,1.5,18.1,0.0,80.4,0.0,0.0,0.0,125,1,74,0,2,1510828,81380,320164,1605400,97652,1007366,1330,1330,0,0,0,7,15,5,8,37,5,0,0,0,10,54,6647060,0,81,7,124,21067,2458670,24758,1,1,185525,133821,61526,62146,12042,2076,12128,1858,360,1291,1291,37,23736,8372,23795006,2633,97,430,245,4432773,4432639,298,121,97,122,219,6646311,4221109,116,170,3119,305,700,29,120,5,1302,8351834,3669,0,796,6,2,5,286,1,5,291,2,3,2,6
450.106,1654605313099,50.010572280,1,1.5,21.6,0.0,77.0,0.0,0.0,0.0,125,1,74,0,2,1510476,81724,320172,1605056,88095,1002462,1120,1120,0,0,0,7,13,5,6,8,3,0,0,0,6,79,6309730,0,72,2,120,15676,2172621,23511,1,1,184670,132926,56280,56708,11425,2554,11370,2079,286,1230,1229,33,22246,7982,21950310,2515,88,426,243,4375232,4375100,257,117,88,114,207,6308940,4169942,115,164,3005,292,700,26,114,7,1171,7816896,3311,0,577,6,2,5,200,1,5,205,2,3,2,6
500.116,1654605364628,50.010000219,1,2.2,23.6,0.0,74.2,0.0,0.0,0.0,127,1,74,0,2,1510076,82112,320184,1604664,85003,996394,1120,1120,0,0,0,7,13,5,6,7,3,0,0,0,6,52,6645587,0,78,2,118,6339,2443983,23927,1,1,184206,132761,58711,59031,11578,2088,11622,1700,303,1204,1204,33,22360,8114,23687021,2466,88,424,245,4439063,4438929,256,115,88,110,206,6644287,4232534,112,164,2976,300,704,29,113,7,1131,8456397,3360,0,543,6,2,5,209,1,5,214,2,3,2,5
550.128,1654605416158,50.012249485,1,0.3,16.9,0.0,82.5,0.0,0.0,0.3,128,1,74,0,2,1507596,82540,322236,1604208,110794,1025618,1330,1330,0,0,0,80,226,5,143,260,71,0,0,0,82,63,6815995,0,125,497,392,23378,2644782,27149,1,2,190134,138314,78110,77723,16117,3633,15431,2486,434,1405,1405,37,29739,11924,24896653,2860,100,439,264,4422856,4422699,496,358,100,141,271,6815245,4203645,132,212,3702,326,1322,82,145,20,1291,8451989,4257,0,1092,8,2,5,302,1,5,307,8,3,2,11
